customerID,Dependents,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,gender,InternetService,Contract,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,prediction_churn,prediction_prob
0608-JDVEC,No,No,No,No,No,No,No,No,No,Male,No,Two year,Electronic check,0,50,19.8,1013.2,No,0.8651
9780-FKVVF,No,No,Yes,No,No,No,No,Yes,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,6,59.15,336.7,No,0.5038
1919-RTPQD,Yes,No,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Electronic check,0,7,44.75,333.65,Yes,0.5806
5214-NLTIT,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Male,Fiber optic,Two year,Credit card (automatic),0,72,90.8,6511.8,No,0.8158
3345-PBBFH,No,No,No,Yes,No,No,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,8,49.55,393.45,Yes,0.5493
5055-BRMNE,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Female,Fiber optic,Two year,Credit card (automatic),0,67,106.7,7009.5,No,0.8982
9189-JWSHV,No,Yes,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,24,93.55,2264.05,Yes,0.8889
2190-PHBHR,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Female,Fiber optic,Two year,Credit card (automatic),0,72,94.45,6921.7,No,0.7847
2650-GYRYL,Yes,No,No,No,No,No,No,No,Yes,Male,No,One year,Bank transfer (automatic),0,33,19.45,600.25,No,0.8547
0746-JTRFU,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Electronic check,0,2,25.05,56.35,Yes,0.7352
5208-FVQKB,No,No,Yes,Yes,No,Yes,No,Yes,No,Male,DSL,Two year,Mailed check,0,70,67.95,4664.15,No,0.9601
7184-LRUUR,No,No,No,Yes,Yes,No,Yes,No,No,Female,DSL,One year,Bank transfer (automatic),0,22,65.25,1441.8,No,0.8148
6627-CFOSN,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,59,99.45,5623.7,No,0.5887
3982-JGSFD,No,No,No,No,No,No,No,No,Yes,Male,No,One year,Credit card (automatic),0,36,20.35,695.85,No,0.841
1574-DYCWE,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,51,19.95,1028.75,No,0.9483
7247-XOZPB,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Male,DSL,One year,Bank transfer (automatic),0,53,77.4,4155.95,No,0.9356
2466-FCCPT,Yes,No,No,No,No,No,No,No,No,Female,No,One year,Bank transfer (automatic),0,20,19.7,395.6,No,0.8625
6211-WWLTF,No,No,Yes,No,Yes,No,Yes,Yes,No,Male,Fiber optic,Two year,Credit card (automatic),0,63,99.7,6330.4,No,0.8682
4826-TZEVA,No,No,No,Yes,No,No,No,No,No,Female,Fiber optic,Month-to-month,Credit card (automatic),0,40,74.8,2971.7,No,0.6724
6016-NXBNJ,No,No,No,No,No,No,No,No,Yes,Male,No,One year,Mailed check,0,35,19.15,638,No,0.8256
9138-EFSMO,Yes,No,No,No,No,No,No,Yes,No,Male,Fiber optic,One year,Bank transfer (automatic),0,26,78.95,2034.25,No,0.702
0576-WNXXC,No,Yes,No,Yes,Yes,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,27,95.55,2510.2,Yes,0.8375
4632-XJMEX,Yes,No,Yes,Yes,No,Yes,No,No,No,Male,DSL,One year,Credit card (automatic),0,53,62.85,3419.5,No,0.9651
8910-LEDAG,No,No,No,No,No,No,No,No,No,Male,Fiber optic,Month-to-month,Credit card (automatic),1,34,71.55,2427.35,Yes,0.509
3452-GWUIN,No,Yes,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,19,94.95,1760.25,Yes,0.8984
2716-GFZOR,No,No,Yes,Yes,Yes,No,No,No,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,43,86.1,3551.65,No,0.689
3724-UCSHY,Yes,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,6,19.55,122.9,No,0.7043
8626-XHBIE,Yes,Yes,No,No,No,No,No,No,Yes,Male,No,Two year,Mailed check,0,56,24.8,1424.2,No,0.9081
4628-CTTLA,No,No,No,Yes,No,No,Yes,No,Yes,Male,DSL,Month-to-month,Electronic check,0,57,39.3,2111.45,No,0.5849
3192-LNKRK,Yes,No,No,No,Yes,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Mailed check,0,34,84.05,2909.95,No,0.6274
4439-YRNVD,No,No,No,Yes,No,Yes,No,No,No,Female,DSL,Month-to-month,Electronic check,0,10,36.25,374,No,0.5227
2876-VBBBL,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,1,20.25,20.25,Yes,0.5098
6834-NXDCA,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,13,23.9,300.8,Yes,0.6279
2208-UGTGR,No,Yes,No,Yes,No,No,Yes,Yes,No,Male,Fiber optic,Month-to-month,Electronic check,0,56,98.6,5581.05,Yes,0.667
3005-TYFRD,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,55,103.65,5676.65,No,0.5047
8670-MEFCP,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,DSL,Two year,Credit card (automatic),0,36,92.9,3379.25,No,0.9085
3079-BCHLN,No,No,No,No,No,No,No,No,No,Male,No,One year,Bank transfer (automatic),0,47,19.9,942.95,No,0.8775
7777-UNYHB,Yes,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Credit card (automatic),0,12,20.1,232.4,No,0.7105
5597-GLBUC,No,No,No,No,Yes,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,1,85.45,85.45,Yes,0.9081
7278-CKDNC,No,Yes,No,Yes,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,24,80.5,2088.45,Yes,0.8761
2748-MYRVK,No,Yes,No,Yes,No,No,Yes,Yes,No,Female,Fiber optic,One year,Bank transfer (automatic),0,63,99.9,6137,No,0.666
8450-UYIBU,No,No,No,No,Yes,No,Yes,No,Yes,Female,DSL,Month-to-month,Electronic check,1,35,39.85,1434.6,Yes,0.5528
2969-VAPYH,No,No,Yes,Yes,No,Yes,No,No,No,Female,DSL,One year,Credit card (automatic),0,67,60.5,3870,No,0.9653
4822-YCXMX,No,Yes,No,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,25,84.8,2043.45,Yes,0.8049
7181-OQCUT,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Male,Fiber optic,Month-to-month,Mailed check,0,21,103.85,2215,Yes,0.5527
8474-UMLNT,No,No,Yes,Yes,No,Yes,No,Yes,No,Female,DSL,Month-to-month,Bank transfer (automatic),0,13,67.8,842.25,No,0.6961
9821-POOTN,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,35,75.2,2576.2,Yes,0.6876
3836-FZSDJ,No,Yes,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),1,71,24.85,1901,No,0.8676
9142-XMYJH,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Credit card (automatic),0,29,19.35,601.6,No,0.7817
6559-ILWKJ,No,No,No,Yes,No,No,Yes,Yes,No,Male,DSL,Two year,Electronic check,0,71,49.35,3515.25,No,0.8181
0187-QSXOE,No,No,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,7,89,605.45,Yes,0.9368
7733-UDMTP,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,1,57,55,3094.05,No,0.5174
2649-HWLYB,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Male,DSL,Two year,Bank transfer (automatic),0,65,76.15,4929.55,No,0.9513
5214-CHIWJ,No,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,27,20.3,595.05,No,0.8481
4229-CZMLL,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,6,74.9,469.8,Yes,0.903
6904-JLBGY,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Credit card (automatic),1,72,117.35,8436.25,No,0.7643
2465-BLLEU,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Mailed check,0,1,19.75,19.75,Yes,0.5102
1685-VAYJF,No,No,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Credit card (automatic),0,11,45.2,492,No,0.6012
8874-EJNSR,Yes,Yes,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,39,25.2,987.95,No,0.8631
6917-YACBP,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,59,89.75,5496.9,Yes,0.6641
5049-MUBWG,No,No,Yes,No,No,Yes,Yes,Yes,No,Male,DSL,One year,Bank transfer (automatic),0,26,75,1908.35,No,0.9015
4223-WOZCM,No,No,No,No,Yes,No,No,No,No,Male,DSL,Month-to-month,Mailed check,1,2,49.95,107.1,Yes,0.6259
0769-MURVM,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Bank transfer (automatic),0,72,65.7,4575.35,No,0.9703
9253-VIFJQ,No,Yes,Yes,Yes,Yes,No,No,No,No,Male,DSL,One year,Credit card (automatic),0,65,67.05,4309.55,No,0.9184
7030-FZTFM,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Male,Fiber optic,Two year,Credit card (automatic),0,72,110.9,7922.75,No,0.8763
9741-YLNTD,No,Yes,No,No,No,Yes,No,Yes,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,6,87.95,522.35,Yes,0.773
5917-RYRMG,No,No,No,No,No,No,No,No,No,Male,No,One year,Credit card (automatic),1,32,19.8,587.7,No,0.7955
5120-ZBLAI,No,Yes,No,No,Yes,No,Yes,Yes,No,Female,DSL,One year,Bank transfer (automatic),0,50,75.7,3876.2,No,0.8468
1194-BHJYC,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Mailed check,0,61,62.15,3778.85,No,0.9435
3663-MITLP,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,15,101.25,1457.25,Yes,0.8065
0906-QVPMS,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Male,Fiber optic,Two year,Bank transfer (automatic),0,72,115.15,8349.45,No,0.8674
9025-ZRPVR,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Mailed check,0,9,18.95,185.6,No,0.6057
1905-OEILC,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,1,19.5,19.5,No,0.562
7858-GTZSP,No,Yes,No,No,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,12,86.55,1066.9,Yes,0.8468
3285-UCQVC,No,No,No,No,No,Yes,No,No,No,Female,DSL,Month-to-month,Credit card (automatic),0,37,28.6,973.55,No,0.8304
6248-BSHKG,Yes,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,61,20.4,1226.45,No,0.9505
4685-TFLLS,Yes,No,No,No,No,No,No,No,No,Male,No,One year,Bank transfer (automatic),0,18,19.8,342.3,No,0.8571
3470-BTGQO,Yes,No,No,No,No,No,No,No,No,Male,DSL,Month-to-month,Mailed check,0,21,45.65,985.05,No,0.6973
1209-VFFOC,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Male,DSL,Two year,Mailed check,0,68,56.4,3948.45,No,0.9647
8224-DWCKX,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),1,12,73.3,828.05,Yes,0.8437
5482-PLVPE,No,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Electronic check,1,2,24.35,41.85,Yes,0.7807
4553-DVPZG,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,62,101.35,6164.7,Yes,0.6645
4902-OHLSK,No,Yes,No,No,No,Yes,Yes,Yes,No,Female,Fiber optic,Month-to-month,Electronic check,1,29,98.65,2862.75,Yes,0.7497
6917-IAYHD,Yes,No,No,Yes,No,Yes,No,No,No,Male,DSL,Month-to-month,Mailed check,0,1,33.6,33.6,No,0.6508
0495-ZBNGW,No,Yes,No,No,Yes,No,No,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),1,5,79.9,343.95,Yes,0.8875
8620-RJPZN,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Electronic check,0,1,20.7,20.7,Yes,0.6264
7572-KPVKK,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Electronic check,0,62,104.05,6590.5,No,0.6923
2642-MAWLJ,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,36,20.25,717.95,No,0.8963
2357-COQEK,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,28,103.3,2890.65,Yes,0.7781
7103-ZGVNT,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Female,DSL,One year,Credit card (automatic),0,69,73.7,4885.85,No,0.9575
3737-GCSPV,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,11,96.2,1222.05,Yes,0.5441
2027-WKXMW,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,63,108.75,6871.7,Yes,0.5426
7137-NAXML,No,No,No,No,No,No,No,No,No,Male,No,One year,Bank transfer (automatic),0,23,20.15,405.6,No,0.8351
2428-ZMCTB,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Credit card (automatic),0,10,19.75,208.25,No,0.7005
2961-VNFKL,No,Yes,No,No,No,No,No,No,Yes,Female,No,Two year,Credit card (automatic),0,71,25.95,1801.9,No,0.9051
1768-HNVGJ,No,Yes,Yes,No,No,Yes,No,Yes,Yes,Female,DSL,Month-to-month,Electronic check,1,45,70.05,3062.45,No,0.5734
6963-KQYQB,Yes,Yes,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,70,24.05,1764.75,No,0.9376
5934-RMPOV,Yes,Yes,No,No,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,22,84.75,1816.75,Yes,0.7684
1207-BLKSA,Yes,Yes,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,52,23.05,1255.1,No,0.9268
4088-YLDSU,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,One year,Electronic check,0,55,104.15,5743.05,No,0.5823
8316-BBQAY,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Credit card (automatic),0,65,59.95,3921.1,No,0.9671
1166-PQLGG,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,72,19.55,1463.45,No,0.9561
3146-JTQHR,No,No,No,No,No,No,No,No,No,Male,No,One year,Bank transfer (automatic),0,10,19.6,189.45,No,0.7862
4291-YZODP,Yes,No,No,No,No,No,No,No,No,Female,No,One year,Mailed check,0,7,20.05,96.8,No,0.816
4395-PZMSN,No,No,No,Yes,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,5,85.55,408.5,Yes,0.9413
6427-FEFIG,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Female,DSL,Two year,Credit card (automatic),0,24,78.6,1846.65,No,0.8681
0017-IUDMW,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Credit card (automatic),0,72,116.8,8456.75,No,0.8794
8706-HRADD,No,No,Yes,No,No,Yes,Yes,No,Yes,Male,DSL,Month-to-month,Mailed check,0,21,43.55,1011.5,No,0.8228
9955-QOPOY,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,One year,Credit card (automatic),0,69,60.8,4263.4,No,0.9258
4385-ZKVNW,Yes,No,No,Yes,No,Yes,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,44,54.9,2549.1,No,0.8867
5446-DKWYW,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Female,DSL,One year,Electronic check,1,61,65.2,3965.05,No,0.654
2034-CGRHZ,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),1,24,102.95,2496.7,Yes,0.7844
5797-APWZC,No,No,No,No,No,No,Yes,Yes,No,Female,Fiber optic,Month-to-month,Electronic check,0,1,90.6,90.6,Yes,0.9055
3683-QKIUE,No,No,No,No,No,Yes,No,No,Yes,Female,DSL,Month-to-month,Bank transfer (automatic),0,6,50.8,288.05,No,0.5796
4228-ZGYUW,No,Yes,No,Yes,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,4,90.05,368.1,Yes,0.9354
9031-ZVQPT,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Electronic check,0,72,108.2,7840.6,No,0.6305
2990-IAJSV,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Male,DSL,Two year,Bank transfer (automatic),0,72,92,6632.75,No,0.9418
8107-KNCIM,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,14,75.1,1013.35,Yes,0.8754
9027-YFHQJ,No,Yes,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Bank transfer (automatic),0,7,25.05,152.95,Yes,0.5137
5176-LDKUH,No,No,No,Yes,No,No,No,No,No,Female,Fiber optic,One year,Electronic check,0,48,75.15,3772.65,No,0.6289
4644-OBGFZ,Yes,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,55,19.5,1026.35,No,0.9477
7926-IJOOU,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Credit card (automatic),0,1,19.3,19.3,No,0.5853
6480-YAGIY,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Male,Fiber optic,One year,Credit card (automatic),0,45,112.2,5031.85,No,0.8784
4029-HPFVY,No,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Mailed check,0,3,70.3,220.4,Yes,0.7781
7602-DBTOU,No,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,71,19.6,1416.5,No,0.9441
5345-BMKWB,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,8,20.25,158.35,No,0.6638
3519-ZKXGG,No,Yes,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,3,75.85,256.6,Yes,0.9168
5457-COLHT,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Male,DSL,Two year,Bank transfer (automatic),0,69,80.65,5542.55,No,0.96
6416-TVAIH,Yes,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,1,68.5,68.5,Yes,0.8728
5451-YHYPW,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Credit card (automatic),1,72,115.75,8443.7,No,0.7643
5108-ADXWO,No,No,Yes,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,11,73.5,791.75,Yes,0.7934
7998-WNZEM,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Male,DSL,Two year,Bank transfer (automatic),0,71,80.6,5708.2,No,0.9425
3066-RRJIO,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Mailed check,0,1,69.95,69.95,Yes,0.807
4664-NJCMS,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Female,DSL,Two year,Bank transfer (automatic),0,33,59.55,2016.3,No,0.9352
0307-BCOPK,No,No,No,No,No,No,No,No,No,Female,No,One year,Mailed check,0,16,19.05,326.65,No,0.8176
7629-WFGLW,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Female,Fiber optic,One year,Electronic check,1,56,95.65,5471.75,No,0.6598
2542-HYGIQ,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Credit card (automatic),0,1,19.95,19.95,No,0.5857
6715-OFDBP,No,No,No,No,Yes,No,Yes,Yes,Yes,Male,DSL,Month-to-month,Electronic check,0,5,70.05,346.4,Yes,0.7672
5016-LIPDW,Yes,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,57,19.4,1061.6,No,0.9487
6481-LXPWL,Yes,No,No,Yes,Yes,No,No,No,Yes,Male,DSL,One year,Credit card (automatic),0,56,36.1,1971.5,No,0.921
1567-DSCIC,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,8,94,773.65,Yes,0.9116
2150-UWTFY,Yes,No,Yes,Yes,Yes,No,No,No,No,Female,DSL,Month-to-month,Mailed check,0,22,61.15,1422.05,No,0.8358
6124-ACRHJ,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,1,19.75,19.75,No,0.562
9362-MWODR,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Female,DSL,Month-to-month,Credit card (automatic),0,40,64.1,2460.35,No,0.8874
9975-GPKZU,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,46,19.75,856.5,No,0.9172
9625-RZFUK,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Mailed check,0,63,19.7,1275.85,No,0.9538
5153-LXKDT,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Two year,Electronic check,0,68,110.2,7467.5,No,0.6407
5161-UBZXI,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Credit card (automatic),0,69,106.35,7261.75,No,0.8996
1020-JPQOW,No,Yes,No,Yes,Yes,Yes,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,56,90.55,5116.6,No,0.5768
7919-ZODZZ,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Female,DSL,One year,Mailed check,0,10,65.9,660.05,No,0.6558
0565-JUPYD,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Male,Fiber optic,One year,Credit card (automatic),0,63,104.5,6590.8,No,0.8787
6867-ACCZI,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Female,DSL,Two year,Mailed check,0,24,52.5,1208.15,No,0.9274
5939-XAIXZ,No,Yes,No,No,Yes,No,No,No,Yes,Female,DSL,Month-to-month,Mailed check,0,19,56.1,1033.9,No,0.6328
9054-FOWNV,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,22,88.75,1885.15,Yes,0.741
2683-BPJSO,No,Yes,Yes,Yes,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,29,84.45,2467.1,Yes,0.7343
2157-MXBJS,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Male,DSL,One year,Mailed check,0,13,75.3,989.45,No,0.6482
8207-VVMYB,No,Yes,No,No,No,No,No,No,Yes,Female,No,Two year,Bank transfer (automatic),0,70,26,2006.95,No,0.8932
9732-EQMWY,No,No,No,Yes,Yes,No,Yes,Yes,No,Female,Fiber optic,Month-to-month,Electronic check,0,49,99.4,5025,Yes,0.5595
9360-AHGNL,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,One year,Mailed check,1,43,109.55,4830.25,No,0.6778
1087-UDSIH,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,3,19.6,59.75,No,0.5347
5269-NRGDP,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Male,DSL,One year,Electronic check,0,42,73.15,3088.25,No,0.8846
6195-MELTI,No,No,No,Yes,No,Yes,No,No,Yes,Male,DSL,One year,Mailed check,0,57,54.65,3134.7,No,0.9261
5485-WUYWF,No,No,Yes,No,Yes,No,Yes,No,No,Male,DSL,Month-to-month,Bank transfer (automatic),1,2,66.4,94.55,Yes,0.6167
2121-JAFOM,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Credit card (automatic),0,72,115.55,8312.4,No,0.8475
8818-DOPVL,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,46,104.45,4863.85,Yes,0.8146
2632-UCGVD,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),1,66,100.05,6871.9,No,0.5312
5445-PZWGX,No,Yes,Yes,Yes,No,Yes,No,Yes,No,Male,Fiber optic,One year,Electronic check,0,62,102,6529.25,No,0.7228
1227-UDMZR,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,DSL,Two year,Bank transfer (automatic),0,72,91.15,6637.9,No,0.924
5198-HQAEN,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Male,Fiber optic,One year,Electronic check,0,35,89.7,3165.6,No,0.6491
9170-CCKOU,No,Yes,Yes,Yes,Yes,No,No,No,No,Male,Fiber optic,Month-to-month,Credit card (automatic),0,17,90.2,1454.15,No,0.513
2167-FQSTQ,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,DSL,Two year,Electronic check,0,72,92.4,6786.1,No,0.8529
2819-GWENI,Yes,No,No,No,No,No,No,No,No,Female,No,One year,Mailed check,0,28,19.9,543,No,0.8819
1043-YCUTE,No,Yes,No,No,No,No,No,No,Yes,Male,No,Two year,Credit card (automatic),0,56,25.15,1327.15,No,0.8924
3814-MLAXC,No,Yes,No,No,No,Yes,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,31,79.85,2404.15,No,0.5415
3572-UUHRS,No,No,No,No,No,No,No,No,No,Male,No,One year,Bank transfer (automatic),0,45,18.85,867.3,No,0.875
2692-PFYTJ,No,Yes,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,1,25.75,25.75,Yes,0.6033
1226-UDFZR,No,No,No,Yes,No,No,No,No,Yes,Female,DSL,Month-to-month,Mailed check,0,2,49.6,114.7,Yes,0.6232
5955-EPOAZ,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,6,20.95,109.5,No,0.5766
6821-JPCDC,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Electronic check,0,48,97.05,4692.95,No,0.5092
8815-LMFLX,Yes,Yes,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Bank transfer (automatic),0,25,25.4,546.85,No,0.6653
9135-HSWOC,Yes,No,No,No,No,No,No,No,Yes,Male,No,Two year,Bank transfer (automatic),0,64,19.7,1274.05,No,0.9383
8582-KRHPJ,No,No,Yes,Yes,No,No,No,No,Yes,Male,DSL,Month-to-month,Mailed check,0,50,35,1782.4,No,0.8343
5811-IWXYM,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Female,Fiber optic,One year,Bank transfer (automatic),0,52,101.25,5301.1,No,0.749
7044-YAACC,No,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,4,70.2,280.35,Yes,0.9237
8189-XRIKE,No,No,No,No,No,No,Yes,Yes,No,Female,Fiber optic,Month-to-month,Electronic check,1,32,90.95,2897.95,Yes,0.7412
1506-YJTYT,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Male,DSL,Two year,Credit card (automatic),0,45,73.85,3371,No,0.9424
